#-------------
# Summary
# TF=0.1
# DM: T(decouple)~= 20.33993794603377 | T(decay)~= None | Omega h^2 (@TF) = 0.03655
# 
# Mediator: T(decouple)~= 19.868016452277963 | T(decay)~= 0.684299619473936 | Omega h^2 (@decay) = 2.171e-38
# 
# Delta Neff (T = 0.1) = 0 
#-------------
#--------------
#      x            T            R            S           n_DM        rho_DM     n_Mediator  rho_Mediator
 0.0000E+00   1.0000E+04   1.0000E+00   4.6387E+13   1.8269E+11   5.7573E+15   7.3076E+11   1.9739E+16 
 0.0000E+00   1.0000E+04   1.0000E+00   4.6387E+13   1.8269E+11   5.7573E+15   7.3076E+11   1.9739E+16 
 2.4206E-03   9.9761E+03   1.0024E+00   4.6387E+13   1.8138E+11   5.7023E+15   7.2553E+11   1.9551E+16 
 4.8412E-03   9.9522E+03   1.0049E+00   4.6387E+13   1.8008E+11   5.6477E+15   7.2032E+11   1.9363E+16 
 7.2618E-03   9.9282E+03   1.0073E+00   4.6387E+13   1.7879E+11   5.5935E+15   7.1514E+11   1.9178E+16 
 9.6823E-03   9.9043E+03   1.0097E+00   4.6387E+13   1.7750E+11   5.5398E+15   7.0998E+11   1.8994E+16 
 1.2103E-02   9.8804E+03   1.0122E+00   4.6387E+13   1.7621E+11   5.4865E+15   7.0485E+11   1.8811E+16 
 1.4524E-02   9.8565E+03   1.0146E+00   4.6387E+13   1.7494E+11   5.4336E+15   6.9974E+11   1.8630E+16 
 1.6944E-02   9.8325E+03   1.0171E+00   4.6387E+13   1.7366E+11   5.3811E+15   6.9466E+11   1.8450E+16 
 1.9365E-02   9.8086E+03   1.0196E+00   4.6387E+13   1.7240E+11   5.3291E+15   6.8960E+11   1.8271E+16 
 2.1785E-02   9.7847E+03   1.0220E+00   4.6387E+13   1.7114E+11   5.2775E+15   6.8457E+11   1.8094E+16 
 2.4206E-02   9.7610E+03   1.0245E+00   4.6387E+13   1.6990E+11   5.2266E+15   6.7961E+11   1.7920E+16 
 2.6626E-02   9.7376E+03   1.0270E+00   4.6387E+13   1.6869E+11   5.1766E+15   6.7474E+11   1.7748E+16 
 2.9047E-02   9.7143E+03   1.0295E+00   4.6387E+13   1.6747E+11   5.1270E+15   6.6989E+11   1.7578E+16 
 3.1468E-02   9.6909E+03   1.0320E+00   4.6387E+13   1.6627E+11   5.0779E+15   6.6507E+11   1.7410E+16 
 3.3888E-02   9.6675E+03   1.0345E+00   4.6387E+13   1.6507E+11   5.0291E+15   6.6027E+11   1.7242E+16 
 3.6309E-02   9.6441E+03   1.0370E+00   4.6387E+13   1.6387E+11   4.9806E+15   6.5549E+11   1.7076E+16 
 3.8729E-02   9.6207E+03   1.0395E+00   4.6387E+13   1.6268E+11   4.9325E+15   6.5073E+11   1.6912E+16 
 4.1150E-02   9.5974E+03   1.0420E+00   4.6387E+13   1.6150E+11   4.8849E+15   6.4600E+11   1.6748E+16 
 4.3571E-02   9.5740E+03   1.0445E+00   4.6387E+13   1.6032E+11   4.8376E+15   6.4129E+11   1.6586E+16 
 4.5991E-02   9.5506E+03   1.0471E+00   4.6387E+13   1.5915E+11   4.7906E+15   6.3660E+11   1.6425E+16 
 4.8412E-02   9.5277E+03   1.0496E+00   4.6387E+13   1.5801E+11   4.7448E+15   6.3204E+11   1.6268E+16 
 5.0832E-02   9.5049E+03   1.0521E+00   4.6387E+13   1.5688E+11   4.6995E+15   6.2750E+11   1.6112E+16 
 5.3253E-02   9.4820E+03   1.0547E+00   4.6387E+13   1.5575E+11   4.6544E+15   6.2299E+11   1.5958E+16 
 5.5673E-02   9.4592E+03   1.0573E+00   4.6387E+13   1.5462E+11   4.6097E+15   6.1850E+11   1.5805E+16 
 5.8094E-02   9.4363E+03   1.0598E+00   4.6387E+13   1.5351E+11   4.5653E+15   6.1402E+11   1.5652E+16 
 6.0515E-02   9.4135E+03   1.0624E+00   4.6387E+13   1.5239E+11   4.5213E+15   6.0957E+11   1.5502E+16 
 6.2935E-02   9.3906E+03   1.0650E+00   4.6387E+13   1.5129E+11   4.4777E+15   6.0515E+11   1.5352E+16 
 6.5356E-02   9.3678E+03   1.0675E+00   4.6387E+13   1.5018E+11   4.4344E+15   6.0074E+11   1.5204E+16 
 6.7776E-02   9.3449E+03   1.0701E+00   4.6387E+13   1.4909E+11   4.3913E+15   5.9635E+11   1.5056E+16 
 7.0197E-02   9.3223E+03   1.0727E+00   4.6387E+13   1.4801E+11   4.3491E+15   5.9204E+11   1.4911E+16 
 7.2618E-02   9.3000E+03   1.0753E+00   4.6387E+13   1.4695E+11   4.3075E+15   5.8779E+11   1.4769E+16 
